Territory X Date,target,Territory,Date
Cambodia X 4/16/20,0,Cambodia,4/16/20
Cambodia X 4/17/20,0,Cambodia,4/17/20
Cambodia X 4/18/20,0,Cambodia,4/18/20
Cambodia X 4/19/20,0,Cambodia,4/19/20
Cambodia X 4/20/20,0,Cambodia,4/20/20
Cambodia X 4/21/20,0,Cambodia,4/21/20
Cambodia X 4/22/20,0,Cambodia,4/22/20
Cambodia X 4/23/20,0,Cambodia,4/23/20
Cambodia X 4/24/20,0,Cambodia,4/24/20
Cambodia X 4/25/20,0,Cambodia,4/25/20
Cambodia X 4/26/20,0,Cambodia,4/26/20
Cambodia X 4/27/20,0,Cambodia,4/27/20
Cambodia X 4/28/20,0,Cambodia,4/28/20
Cambodia X 4/29/20,0,Cambodia,4/29/20
Cambodia X 4/30/20,0,Cambodia,4/30/20
Cambodia X 5/1/20,0,Cambodia,5/1/20
Cambodia X 5/2/20,0,Cambodia,5/2/20
Cambodia X 5/3/20,0,Cambodia,5/3/20
Cambodia X 5/4/20,0,Cambodia,5/4/20
Cambodia X 5/5/20,0,Cambodia,5/5/20
Cambodia X 5/6/20,0,Cambodia,5/6/20
Cambodia X 5/7/20,0,Cambodia,5/7/20
Cambodia X 5/8/20,0,Cambodia,5/8/20
Cambodia X 5/9/20,0,Cambodia,5/9/20
Cambodia X 5/10/20,0,Cambodia,5/10/20
Cambodia X 5/11/20,0,Cambodia,5/11/20
Cambodia X 5/12/20,0,Cambodia,5/12/20
Cambodia X 5/13/20,0,Cambodia,5/13/20
Cameroon X 1/22/20,0,Cameroon,1/22/20
Cameroon X 1/23/20,0,Cameroon,1/23/20
Cameroon X 1/24/20,0,Cameroon,1/24/20
Cameroon X 1/25/20,0,Cameroon,1/25/20
Cameroon X 1/26/20,0,Cameroon,1/26/20
Cameroon X 1/27/20,0,Cameroon,1/27/20
Cameroon X 1/28/20,0,Cameroon,1/28/20
Cameroon X 1/29/20,0,Cameroon,1/29/20
Cameroon X 1/30/20,0,Cameroon,1/30/20
Cameroon X 1/31/20,0,Cameroon,1/31/20
Cameroon X 2/1/20,0,Cameroon,2/1/20
Cameroon X 2/2/20,0,Cameroon,2/2/20
Cameroon X 2/3/20,0,Cameroon,2/3/20
Cameroon X 2/4/20,0,Cameroon,2/4/20
Cameroon X 2/5/20,0,Cameroon,2/5/20
Cameroon X 2/6/20,0,Cameroon,2/6/20
Cameroon X 2/7/20,0,Cameroon,2/7/20
Cameroon X 2/8/20,0,Cameroon,2/8/20
Cameroon X 2/9/20,0,Cameroon,2/9/20
Cameroon X 2/10/20,0,Cameroon,2/10/20
Cameroon X 2/11/20,0,Cameroon,2/11/20
Cameroon X 2/12/20,0,Cameroon,2/12/20
Cameroon X 2/13/20,0,Cameroon,2/13/20
Cameroon X 2/14/20,0,Cameroon,2/14/20
Cameroon X 2/15/20,0,Cameroon,2/15/20
Cameroon X 2/16/20,0,Cameroon,2/16/20
Cameroon X 2/17/20,0,Cameroon,2/17/20
Cameroon X 2/18/20,0,Cameroon,2/18/20
Cameroon X 2/19/20,0,Cameroon,2/19/20
Cameroon X 2/20/20,0,Cameroon,2/20/20
Cameroon X 2/21/20,0,Cameroon,2/21/20
Cameroon X 2/22/20,0,Cameroon,2/22/20
Cameroon X 2/23/20,0,Cameroon,2/23/20
Cameroon X 2/24/20,0,Cameroon,2/24/20
Cameroon X 2/25/20,0,Cameroon,2/25/20
Cameroon X 2/26/20,0,Cameroon,2/26/20
Cameroon X 2/27/20,0,Cameroon,2/27/20
Cameroon X 2/28/20,0,Cameroon,2/28/20
Cameroon X 2/29/20,0,Cameroon,2/29/20
Cameroon X 3/1/20,0,Cameroon,3/1/20
Cameroon X 3/2/20,0,Cameroon,3/2/20
Cameroon X 3/3/20,0,Cameroon,3/3/20
Cameroon X 3/4/20,0,Cameroon,3/4/20
Cameroon X 3/5/20,0,Cameroon,3/5/20
Cameroon X 3/6/20,0,Cameroon,3/6/20
Cameroon X 3/7/20,0,Cameroon,3/7/20
Cameroon X 3/8/20,0,Cameroon,3/8/20
Cameroon X 3/9/20,0,Cameroon,3/9/20
Cameroon X 3/10/20,0,Cameroon,3/10/20
Cameroon X 3/11/20,0,Cameroon,3/11/20
Cameroon X 3/12/20,0,Cameroon,3/12/20
Cameroon X 3/13/20,0,Cameroon,3/13/20
Cameroon X 3/14/20,0,Cameroon,3/14/20
Cameroon X 3/15/20,0,Cameroon,3/15/20
Cameroon X 3/16/20,0,Cameroon,3/16/20
Cameroon X 3/17/20,0,Cameroon,3/17/20
Cameroon X 3/18/20,0,Cameroon,3/18/20
Cameroon X 3/19/20,0,Cameroon,3/19/20
Cameroon X 3/20/20,0,Cameroon,3/20/20
Cameroon X 3/21/20,0,Cameroon,3/21/20
Cameroon X 3/22/20,0,Cameroon,3/22/20
Cameroon X 3/23/20,0,Cameroon,3/23/20
Cameroon X 3/24/20,0,Cameroon,3/24/20
Cameroon X 3/25/20,1,Cameroon,3/25/20
Cameroon X 3/26/20,1,Cameroon,3/26/20
Cameroon X 3/27/20,2,Cameroon,3/27/20
Cameroon X 3/28/20,2,Cameroon,3/28/20
Cameroon X 3/29/20,6,Cameroon,3/29/20
Cameroon X 3/30/20,6,Cameroon,3/30/20
Cameroon X 3/31/20,6,Cameroon,3/31/20
Cameroon X 4/1/20,6,Cameroon,4/1/20
Cameroon X 4/2/20,7,Cameroon,4/2/20
Cameroon X 4/3/20,8,Cameroon,4/3/20
Cameroon X 4/4/20,9,Cameroon,4/4/20
Cameroon X 4/5/20,9,Cameroon,4/5/20
Cameroon X 4/6/20,9,Cameroon,4/6/20
Cameroon X 4/7/20,9,Cameroon,4/7/20
Cameroon X 4/8/20,10,Cameroon,4/8/20
Cameroon X 4/9/20,10,Cameroon,4/9/20
Cameroon X 4/10/20,12,Cameroon,4/10/20
Cameroon X 4/11/20,12,Cameroon,4/11/20
Cameroon X 4/12/20,12,Cameroon,4/12/20
Cameroon X 4/13/20,12,Cameroon,4/13/20
Cameroon X 4/14/20,14,Cameroon,4/14/20
Cameroon X 4/15/20,17,Cameroon,4/15/20
Cameroon X 4/16/20,22,Cameroon,4/16/20
Cameroon X 4/17/20,22,Cameroon,4/17/20
Cameroon X 4/18/20,22,Cameroon,4/18/20
Cameroon X 4/19/20,42,Cameroon,4/19/20
Cameroon X 4/20/20,42,Cameroon,4/20/20
Cameroon X 4/21/20,43,Cameroon,4/21/20
Cameroon X 4/22/20,43,Cameroon,4/22/20
Cameroon X 4/23/20,43,Cameroon,4/23/20
Cameroon X 4/24/20,43,Cameroon,4/24/20
Cameroon X 4/25/20,53,Cameroon,4/25/20
Cameroon X 4/26/20,56,Cameroon,4/26/20
Cameroon X 4/27/20,58,Cameroon,4/27/20
Cameroon X 4/28/20,58,Cameroon,4/28/20
Cameroon X 4/29/20,61,Cameroon,4/29/20
Cameroon X 4/30/20,61,Cameroon,4/30/20
Cameroon X 5/1/20,61,Cameroon,5/1/20
Cameroon X 5/2/20,64,Cameroon,5/2/20
Cameroon X 5/3/20,64,Cameroon,5/3/20
Cameroon X 5/4/20,64,Cameroon,5/4/20
Cameroon X 5/5/20,64,Cameroon,5/5/20
Cameroon X 5/6/20,108,Cameroon,5/6/20
Cameroon X 5/7/20,108,Cameroon,5/7/20
Cameroon X 5/8/20,108,Cameroon,5/8/20
Cameroon X 5/9/20,108,Cameroon,5/9/20
Cameroon X 5/10/20,114,Cameroon,5/10/20
Cameroon X 5/11/20,125,Cameroon,5/11/20
Cameroon X 5/12/20,125,Cameroon,5/12/20
Cameroon X 5/13/20,136,Cameroon,5/13/20
Canada X 1/22/20,0,Canada,1/22/20
Canada X 1/23/20,0,Canada,1/23/20
Canada X 1/24/20,0,Canada,1/24/20
Canada X 1/25/20,0,Canada,1/25/20
Canada X 1/26/20,0,Canada,1/26/20
Canada X 1/27/20,0,Canada,1/27/20
Canada X 1/28/20,0,Canada,1/28/20
Canada X 1/29/20,0,Canada,1/29/20
Canada X 1/30/20,0,Canada,1/30/20
Canada X 1/31/20,0,Canada,1/31/20
Canada X 2/1/20,0,Canada,2/1/20
Canada X 2/2/20,0,Canada,2/2/20
Canada X 2/3/20,0,Canada,2/3/20
Canada X 2/4/20,0,Canada,2/4/20
Canada X 2/5/20,0,Canada,2/5/20
Canada X 2/6/20,0,Canada,2/6/20
Canada X 2/7/20,0,Canada,2/7/20
Canada X 2/8/20,0,Canada,2/8/20
Canada X 2/9/20,0,Canada,2/9/20
Canada X 2/10/20,0,Canada,2/10/20
Canada X 2/11/20,0,Canada,2/11/20
Canada X 2/12/20,0,Canada,2/12/20
Canada X 2/13/20,0,Canada,2/13/20
Canada X 2/14/20,0,Canada,2/14/20
Canada X 2/15/20,0,Canada,2/15/20
Canada X 2/16/20,0,Canada,2/16/20
Canada X 2/17/20,0,Canada,2/17/20
Canada X 2/18/20,0,Canada,2/18/20
Canada X 2/19/20,0,Canada,2/19/20
Canada X 2/20/20,0,Canada,2/20/20
Canada X 2/21/20,0,Canada,2/21/20
Canada X 2/22/20,0,Canada,2/22/20
Canada X 2/23/20,0,Canada,2/23/20
Canada X 2/24/20,0,Canada,2/24/20
Canada X 2/25/20,0,Canada,2/25/20
Canada X 2/26/20,0,Canada,2/26/20
Canada X 2/27/20,0,Canada,2/27/20
Canada X 2/28/20,0,Canada,2/28/20
Canada X 2/29/20,0,Canada,2/29/20
Canada X 3/1/20,0,Canada,3/1/20
Canada X 3/2/20,0,Canada,3/2/20
Canada X 3/3/20,0,Canada,3/3/20
Canada X 3/4/20,0,Canada,3/4/20
Canada X 3/5/20,0,Canada,3/5/20
Canada X 3/6/20,0,Canada,3/6/20
Canada X 3/7/20,0,Canada,3/7/20
Canada X 3/8/20,0,Canada,3/8/20
Canada X 3/9/20,1,Canada,3/9/20
Canada X 3/10/20,1,Canada,3/10/20
Canada X 3/11/20,1,Canada,3/11/20
Canada X 3/12/20,1,Canada,3/12/20
Canada X 3/13/20,1,Canada,3/13/20
Canada X 3/14/20,1,Canada,3/14/20
Canada X 3/15/20,1,Canada,3/15/20
Canada X 3/16/20,4,Canada,3/16/20
Canada X 3/17/20,5,Canada,3/17/20
Canada X 3/18/20,8,Canada,3/18/20
Canada X 3/19/20,9,Canada,3/19/20
Canada X 3/20/20,12,Canada,3/20/20
Canada X 3/21/20,19,Canada,3/21/20
Canada X 3/22/20,21,Canada,3/22/20
Canada X 3/23/20,25,Canada,3/23/20
Canada X 3/24/20,26,Canada,3/24/20
Canada X 3/25/20,30,Canada,3/25/20
Canada X 3/26/20,38,Canada,3/26/20
Canada X 3/27/20,54,Canada,3/27/20
Canada X 3/28/20,61,Canada,3/28/20
Canada X 3/29/20,64,Canada,3/29/20
Canada X 3/30/20,80,Canada,3/30/20
Canada X 3/31/20,101,Canada,3/31/20
Canada X 4/1/20,109,Canada,4/1/20
Canada X 4/2/20,139,Canada,4/2/20
Canada X 4/3/20,179,Canada,4/3/20
Canada X 4/4/20,218,Canada,4/4/20
Canada X 4/5/20,259,Canada,4/5/20
Canada X 4/6/20,339,Canada,4/6/20
Canada X 4/7/20,375,Canada,4/7/20
Canada X 4/8/20,407,Canada,4/8/20
Canada X 4/9/20,503,Canada,4/9/20
Canada X 4/10/20,557,Canada,4/10/20
Canada X 4/11/20,654,Canada,4/11/20
Canada X 4/12/20,714,Canada,4/12/20
Canada X 4/13/20,781,Canada,4/13/20
Canada X 4/14/20,901,Canada,4/14/20
Canada X 4/15/20,1008,Canada,4/15/20
Canada X 4/16/20,1259,Canada,4/16/20
Canada X 4/17/20,1356,Canada,4/17/20
Canada X 4/18/20,1401,Canada,4/18/20
Canada X 4/19/20,1565,Canada,4/19/20
Canada X 4/20/20,1727,Canada,4/20/20
Canada X 4/21/20,1910,Canada,4/21/20
Canada X 4/22/20,2078,Canada,4/22/20
Canada X 4/23/20,2241,Canada,4/23/20
Canada X 4/24/20,2402,Canada,4/24/20
Canada X 4/25/20,2571,Canada,4/25/20
Canada X 4/26/20,2687,Canada,4/26/20
Canada X 4/27/20,2841,Canada,4/27/20
Canada X 4/28/20,2983,Canada,4/28/20
Canada X 4/29/20,3155,Canada,4/29/20
Canada X 4/30/20,3310,Canada,4/30/20
Canada X 5/1/20,3537,Canada,5/1/20
Canada X 5/2/20,3684,Canada,5/2/20
Canada X 5/3/20,3795,Canada,5/3/20
Canada X 5/4/20,4003,Canada,5/4/20
Canada X 5/5/20,4190,Canada,5/5/20
Canada X 5/6/20,4366,Canada,5/6/20
Canada X 5/7/20,4541,Canada,5/7/20
Canada X 5/8/20,4697,Canada,5/8/20
Canada X 5/9/20,4823,Canada,5/9/20
Canada X 5/10/20,4991,Canada,5/10/20
Canada X 5/11/20,5115,Canada,5/11/20
Canada X 5/12/20,5300,Canada,5/12/20
Canada X 5/13/20,5425,Canada,5/13/20
Cayman Islands X 1/22/20,0,Cayman Islands,1/22/20
Cayman Islands X 1/23/20,0,Cayman Islands,1/23/20
Cayman Islands X 1/24/20,0,Cayman Islands,1/24/20
Cayman Islands X 1/25/20,0,Cayman Islands,1/25/20
Cayman Islands X 1/26/20,0,Cayman Islands,1/26/20
Cayman Islands X 1/27/20,0,Cayman Islands,1/27/20
Cayman Islands X 1/28/20,0,Cayman Islands,1/28/20
Cayman Islands X 1/29/20,0,Cayman Islands,1/29/20
Cayman Islands X 1/30/20,0,Cayman Islands,1/30/20
Cayman Islands X 1/31/20,0,Cayman Islands,1/31/20
Cayman Islands X 2/1/20,0,Cayman Islands,2/1/20
Cayman Islands X 2/2/20,0,Cayman Islands,2/2/20
Cayman Islands X 2/3/20,0,Cayman Islands,2/3/20
Cayman Islands X 2/4/20,0,Cayman Islands,2/4/20
Cayman Islands X 2/5/20,0,Cayman Islands,2/5/20
Cayman Islands X 2/6/20,0,Cayman Islands,2/6/20
Cayman Islands X 2/7/20,0,Cayman Islands,2/7/20
Cayman Islands X 2/8/20,0,Cayman Islands,2/8/20
Cayman Islands X 2/9/20,0,Cayman Islands,2/9/20
Cayman Islands X 2/10/20,0,Cayman Islands,2/10/20
Cayman Islands X 2/11/20,0,Cayman Islands,2/11/20
Cayman Islands X 2/12/20,0,Cayman Islands,2/12/20
Cayman Islands X 2/13/20,0,Cayman Islands,2/13/20
Cayman Islands X 2/14/20,0,Cayman Islands,2/14/20
Cayman Islands X 2/15/20,0,Cayman Islands,2/15/20
Cayman Islands X 2/16/20,0,Cayman Islands,2/16/20
Cayman Islands X 2/17/20,0,Cayman Islands,2/17/20
Cayman Islands X 2/18/20,0,Cayman Islands,2/18/20
Cayman Islands X 2/19/20,0,Cayman Islands,2/19/20
Cayman Islands X 2/20/20,0,Cayman Islands,2/20/20
Cayman Islands X 2/21/20,0,Cayman Islands,2/21/20
Cayman Islands X 2/22/20,0,Cayman Islands,2/22/20
Cayman Islands X 2/23/20,0,Cayman Islands,2/23/20
Cayman Islands X 2/24/20,0,Cayman Islands,2/24/20
Cayman Islands X 2/25/20,0,Cayman Islands,2/25/20
Cayman Islands X 2/26/20,0,Cayman Islands,2/26/20
Cayman Islands X 2/27/20,0,Cayman Islands,2/27/20
Cayman Islands X 2/28/20,0,Cayman Islands,2/28/20
Cayman Islands X 2/29/20,0,Cayman Islands,2/29/20
Cayman Islands X 3/1/20,0,Cayman Islands,3/1/20
Cayman Islands X 3/2/20,0,Cayman Islands,3/2/20
Cayman Islands X 3/3/20,0,Cayman Islands,3/3/20
Cayman Islands X 3/4/20,0,Cayman Islands,3/4/20
Cayman Islands X 3/5/20,0,Cayman Islands,3/5/20
Cayman Islands X 3/6/20,0,Cayman Islands,3/6/20
Cayman Islands X 3/7/20,0,Cayman Islands,3/7/20
Cayman Islands X 3/8/20,0,Cayman Islands,3/8/20
Cayman Islands X 3/9/20,0,Cayman Islands,3/9/20
Cayman Islands X 3/10/20,0,Cayman Islands,3/10/20
Cayman Islands X 3/11/20,0,Cayman Islands,3/11/20
Cayman Islands X 3/12/20,0,Cayman Islands,3/12/20
Cayman Islands X 3/13/20,0,Cayman Islands,3/13/20
Cayman Islands X 3/14/20,0,Cayman Islands,3/14/20
Cayman Islands X 3/15/20,0,Cayman Islands,3/15/20
Cayman Islands X 3/16/20,1,Cayman Islands,3/16/20
Cayman Islands X 3/17/20,1,Cayman Islands,3/17/20
Cayman Islands X 3/18/20,1,Cayman Islands,3/18/20
Cayman Islands X 3/19/20,1,Cayman Islands,3/19/20
Cayman Islands X 3/20/20,1,Cayman Islands,3/20/20
Cayman Islands X 3/21/20,1,Cayman Islands,3/21/20
Cayman Islands X 3/22/20,1,Cayman Islands,3/22/20
Cayman Islands X 3/23/20,1,Cayman Islands,3/23/20
Cayman Islands X 3/24/20,1,Cayman Islands,3/24/20
Cayman Islands X 3/25/20,1,Cayman Islands,3/25/20
Cayman Islands X 3/26/20,1,Cayman Islands,3/26/20
Cayman Islands X 3/27/20,1,Cayman Islands,3/27/20
Cayman Islands X 3/28/20,1,Cayman Islands,3/28/20
Cayman Islands X 3/29/20,1,Cayman Islands,3/29/20
Cayman Islands X 3/30/20,1,Cayman Islands,3/30/20
Cayman Islands X 3/31/20,1,Cayman Islands,3/31/20
Cayman Islands X 4/1/20,1,Cayman Islands,4/1/20
Cayman Islands X 4/2/20,1,Cayman Islands,4/2/20
Cayman Islands X 4/3/20,1,Cayman Islands,4/3/20
Cayman Islands X 4/4/20,1,Cayman Islands,4/4/20
Cayman Islands X 4/5/20,1,Cayman Islands,4/5/20
Cayman Islands X 4/6/20,1,Cayman Islands,4/6/20
Cayman Islands X 4/7/20,1,Cayman Islands,4/7/20
Cayman Islands X 4/8/20,1,Cayman Islands,4/8/20
Cayman Islands X 4/9/20,1,Cayman Islands,4/9/20
Cayman Islands X 4/10/20,1,Cayman Islands,4/10/20
Cayman Islands X 4/11/20,1,Cayman Islands,4/11/20
Cayman Islands X 4/12/20,1,Cayman Islands,4/12/20
Cayman Islands X 4/13/20,1,Cayman Islands,4/13/20
Cayman Islands X 4/14/20,1,Cayman Islands,4/14/20
Cayman Islands X 4/15/20,1,Cayman Islands,4/15/20
Cayman Islands X 4/16/20,1,Cayman Islands,4/16/20
Cayman Islands X 4/17/20,1,Cayman Islands,4/17/20
Cayman Islands X 4/18/20,1,Cayman Islands,4/18/20
Cayman Islands X 4/19/20,1,Cayman Islands,4/19/20
Cayman Islands X 4/20/20,1,Cayman Islands,4/20/20
Cayman Islands X 4/21/20,1,Cayman Islands,4/21/20
Cayman Islands X 4/22/20,1,Cayman Islands,4/22/20
Cayman Islands X 4/23/20,1,Cayman Islands,4/23/20
Cayman Islands X 4/24/20,1,Cayman Islands,4/24/20
Cayman Islands X 4/25/20,1,Cayman Islands,4/25/20
Cayman Islands X 4/26/20,1,Cayman Islands,4/26/20
Cayman Islands X 4/27/20,1,Cayman Islands,4/27/20
Cayman Islands X 4/28/20,1,Cayman Islands,4/28/20
Cayman Islands X 4/29/20,1,Cayman Islands,4/29/20
Cayman Islands X 4/30/20,1,Cayman Islands,4/30/20
Cayman Islands X 5/1/20,1,Cayman Islands,5/1/20
Cayman Islands X 5/2/20,1,Cayman Islands,5/2/20
Cayman Islands X 5/3/20,1,Cayman Islands,5/3/20
Cayman Islands X 5/4/20,1,Cayman Islands,5/4/20
Cayman Islands X 5/5/20,1,Cayman Islands,5/5/20
Cayman Islands X 5/6/20,1,Cayman Islands,5/6/20
Cayman Islands X 5/7/20,1,Cayman Islands,5/7/20
Cayman Islands X 5/8/20,1,Cayman Islands,5/8/20
Cayman Islands X 5/9/20,1,Cayman Islands,5/9/20
Cayman Islands X 5/10/20,1,Cayman Islands,5/10/20
Cayman Islands X 5/11/20,1,Cayman Islands,5/11/20
Cayman Islands X 5/12/20,1,Cayman Islands,5/12/20
Cayman Islands X 5/13/20,1,Cayman Islands,5/13/20
Central African Republic (the) X 1/22/20,0,Central African Republic (the),1/22/20
Central African Republic (the) X 1/23/20,0,Central African Republic (the),1/23/20
Central African Republic (the) X 1/24/20,0,Central African Republic (the),1/24/20
Central African Republic (the) X 1/25/20,0,Central African Republic (the),1/25/20
Central African Republic (the) X 1/26/20,0,Central African Republic (the),1/26/20
Central African Republic (the) X 1/27/20,0,Central African Republic (the),1/27/20
Central African Republic (the) X 1/28/20,0,Central African Republic (the),1/28/20
Central African Republic (the) X 1/29/20,0,Central African Republic (the),1/29/20
Central African Republic (the) X 1/30/20,0,Central African Republic (the),1/30/20
Central African Republic (the) X 1/31/20,0,Central African Republic (the),1/31/20
Central African Republic (the) X 2/1/20,0,Central African Republic (the),2/1/20
Central African Republic (the) X 2/2/20,0,Central African Republic (the),2/2/20
Central African Republic (the) X 2/3/20,0,Central African Republic (the),2/3/20
Central African Republic (the) X 2/4/20,0,Central African Republic (the),2/4/20
Central African Republic (the) X 2/5/20,0,Central African Republic (the),2/5/20
Central African Republic (the) X 2/6/20,0,Central African Republic (the),2/6/20
Central African Republic (the) X 2/7/20,0,Central African Republic (the),2/7/20
Central African Republic (the) X 2/8/20,0,Central African Republic (the),2/8/20
Central African Republic (the) X 2/9/20,0,Central African Republic (the),2/9/20
Central African Republic (the) X 2/10/20,0,Central African Republic (the),2/10/20
Central African Republic (the) X 2/11/20,0,Central African Republic (the),2/11/20
Central African Republic (the) X 2/12/20,0,Central African Republic (the),2/12/20
Central African Republic (the) X 2/13/20,0,Central African Republic (the),2/13/20
Central African Republic (the) X 2/14/20,0,Central African Republic (the),2/14/20
Central African Republic (the) X 2/15/20,0,Central African Republic (the),2/15/20
Central African Republic (the) X 2/16/20,0,Central African Republic (the),2/16/20
Central African Republic (the) X 2/17/20,0,Central African Republic (the),2/17/20
Central African Republic (the) X 2/18/20,0,Central African Republic (the),2/18/20
Central African Republic (the) X 2/19/20,0,Central African Republic (the),2/19/20
Central African Republic (the) X 2/20/20,0,Central African Republic (the),2/20/20
Central African Republic (the) X 2/21/20,0,Central African Republic (the),2/21/20
Central African Republic (the) X 2/22/20,0,Central African Republic (the),2/22/20
Central African Republic (the) X 2/23/20,0,Central African Republic (the),2/23/20
Central African Republic (the) X 2/24/20,0,Central African Republic (the),2/24/20
Central African Republic (the) X 2/25/20,0,Central African Republic (the),2/25/20
Central African Republic (the) X 2/26/20,0,Central African Republic (the),2/26/20
Central African Republic (the) X 2/27/20,0,Central African Republic (the),2/27/20
Central African Republic (the) X 2/28/20,0,Central African Republic (the),2/28/20
Central African Republic (the) X 2/29/20,0,Central African Republic (the),2/29/20
Central African Republic (the) X 3/1/20,0,Central African Republic (the),3/1/20
Central African Republic (the) X 3/2/20,0,Central African Republic (the),3/2/20
Central African Republic (the) X 3/3/20,0,Central African Republic (the),3/3/20
Central African Republic (the) X 3/4/20,0,Central African Republic (the),3/4/20
Central African Republic (the) X 3/5/20,0,Central African Republic (the),3/5/20
Central African Republic (the) X 3/6/20,0,Central African Republic (the),3/6/20
Central African Republic (the) X 3/7/20,0,Central African Republic (the),3/7/20
Central African Republic (the) X 3/8/20,0,Central African Republic (the),3/8/20
Central African Republic (the) X 3/9/20,0,Central African Republic (the),3/9/20
Central African Republic (the) X 3/10/20,0,Central African Republic (the),3/10/20
Central African Republic (the) X 3/11/20,0,Central African Republic (the),3/11/20
Central African Republic (the) X 3/12/20,0,Central African Republic (the),3/12/20
Central African Republic (the) X 3/13/20,0,Central African Republic (the),3/13/20
Central African Republic (the) X 3/14/20,0,Central African Republic (the),3/14/20
Central African Republic (the) X 3/15/20,0,Central African Republic (the),3/15/20
Central African Republic (the) X 3/16/20,0,Central African Republic (the),3/16/20
Central African Republic (the) X 3/17/20,0,Central African Republic (the),3/17/20
Central African Republic (the) X 3/18/20,0,Central African Republic (the),3/18/20
Central African Republic (the) X 3/19/20,0,Central African Republic (the),3/19/20
Central African Republic (the) X 3/20/20,0,Central African Republic (the),3/20/20
Central African Republic (the) X 3/21/20,0,Central African Republic (the),3/21/20
Central African Republic (the) X 3/22/20,0,Central African Republic (the),3/22/20
Central African Republic (the) X 3/23/20,0,Central African Republic (the),3/23/20
Central African Republic (the) X 3/24/20,0,Central African Republic (the),3/24/20
Central African Republic (the) X 3/25/20,0,Central African Republic (the),3/25/20
Central African Republic (the) X 3/26/20,0,Central African Republic (the),3/26/20
Central African Republic (the) X 3/27/20,0,Central African Republic (the),3/27/20
Central African Republic (the) X 3/28/20,0,Central African Republic (the),3/28/20
Central African Republic (the) X 3/29/20,0,Central African Republic (the),3/29/20
Central African Republic (the) X 3/30/20,0,Central African Republic (the),3/30/20
Central African Republic (the) X 3/31/20,0,Central African Republic (the),3/31/20
Central African Republic (the) X 4/1/20,0,Central African Republic (the),4/1/20
Central African Republic (the) X 4/2/20,0,Central African Republic (the),4/2/20
Central African Republic (the) X 4/3/20,0,Central African Republic (the),4/3/20
Central African Republic (the) X 4/4/20,0,Central African Republic (the),4/4/20
Central African Republic (the) X 4/5/20,0,Central African Republic (the),4/5/20
Central African Republic (the) X 4/6/20,0,Central African Republic (the),4/6/20
Central African Republic (the) X 4/7/20,0,Central African Republic (the),4/7/20
Central African Republic (the) X 4/8/20,0,Central African Republic (the),4/8/20
Central African Republic (the) X 4/9/20,0,Central African Republic (the),4/9/20
Central African Republic (the) X 4/10/20,0,Central African Republic (the),4/10/20
Central African Republic (the) X 4/11/20,0,Central African Republic (the),4/11/20
Central African Republic (the) X 4/12/20,0,Central African Republic (the),4/12/20
Central African Republic (the) X 4/13/20,0,Central African Republic (the),4/13/20
Central African Republic (the) X 4/14/20,0,Central African Republic (the),4/14/20
Central African Republic (the) X 4/15/20,0,Central African Republic (the),4/15/20
Central African Republic (the) X 4/16/20,0,Central African Republic (the),4/16/20
Central African Republic (the) X 4/17/20,0,Central African Republic (the),4/17/20
Central African Republic (the) X 4/18/20,0,Central African Republic (the),4/18/20
Central African Republic (the) X 4/19/20,0,Central African Republic (the),4/19/20
Central African Republic (the) X 4/20/20,0,Central African Republic (the),4/20/20
Central African Republic (the) X 4/21/20,0,Central African Republic (the),4/21/20
Central African Republic (the) X 4/22/20,0,Central African Republic (the),4/22/20
Central African Republic (the) X 4/23/20,0,Central African Republic (the),4/23/20
Central African Republic (the) X 4/24/20,0,Central African Republic (the),4/24/20
Central African Republic (the) X 4/25/20,0,Central African Republic (the),4/25/20
Central African Republic (the) X 4/26/20,0,Central African Republic (the),4/26/20
Central African Republic (the) X 4/27/20,0,Central African Republic (the),4/27/20
Central African Republic (the) X 4/28/20,0,Central African Republic (the),4/28/20
Central African Republic (the) X 4/29/20,0,Central African Republic (the),4/29/20
Central African Republic (the) X 4/30/20,0,Central African Republic (the),4/30/20
Central African Republic (the) X 5/1/20,0,Central African Republic (the),5/1/20
Central African Republic (the) X 5/2/20,0,Central African Republic (the),5/2/20
Central African Republic (the) X 5/3/20,0,Central African Republic (the),5/3/20
Central African Republic (the) X 5/4/20,0,Central African Republic (the),5/4/20
Central African Republic (the) X 5/5/20,0,Central African Republic (the),5/5/20
Central African Republic (the) X 5/6/20,0,Central African Republic (the),5/6/20
Central African Republic (the) X 5/7/20,0,Central African Republic (the),5/7/20
Central African Republic (the) X 5/8/20,0,Central African Republic (the),5/8/20
Central African Republic (the) X 5/9/20,0,Central African Republic (the),5/9/20
Central African Republic (the) X 5/10/20,0,Central African Republic (the),5/10/20
Central African Republic (the) X 5/11/20,0,Central African Republic (the),5/11/20
Central African Republic (the) X 5/12/20,0,Central African Republic (the),5/12/20
Central African Republic (the) X 5/13/20,0,Central African Republic (the),5/13/20
Chad X 1/22/20,0,Chad,1/22/20
Chad X 1/23/20,0,Chad,1/23/20
Chad X 1/24/20,0,Chad,1/24/20
Chad X 1/25/20,0,Chad,1/25/20
Chad X 1/26/20,0,Chad,1/26/20
Chad X 1/27/20,0,Chad,1/27/20
Chad X 1/28/20,0,Chad,1/28/20
Chad X 1/29/20,0,Chad,1/29/20
